"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
9.13496508865819,9.32121080358321,9.225598042286,9.28429819813707,9.32282689147828,9.11643047365814,9.26231269810327,9.022024706742,8.8786851076264,9.05466473420569,9.0116341552174,9.015332134768,8.82062594873246,8.65246153235774,8.7412123956947,8.75516782298869,8.71043410274665,8.56153847097923,8.44802327104977,8.77917750132254,8.7732941336408,8.92350681000803,9.07417166815901,9.2206510645548,9.29981846000686,9.1597978328197,9.05593440880808,9.20254485617804,9.05680092526482,9.17255800577889,9.13750097578605,9.12231703419967,9.05236958608148,9.06264496782073,9.22982005291113,9.3358369674238,9.34415313892671,9.50870193041967,9.78315810803969,9.82017098389265,9.92465476534904,10.0013037946326,9.89994912740162,9.80727632786897,10.1184698076042,10.2800792383369,10.4207855767956,10.4764090961841,10.5796531312419,10.6350977858685,10.674855375063,10.74027619488,10.6309505002266,11.0056069210917,11.1507382951581,11.1458789551671,11.3485256640585,11.2893100390787,11.561792087198,11.5341795259189,11.2347195881073,11.4598905373354,11.6504108933277,11.5698008508486,11.400456257865,11.1732364452947,11.1700996889667,10.9460918433016,10.8689124487745,10.9312282220578,11.0911782287069,11.0129817812976,11.0344558581606,11.1096544783287,11.3915376905277,11.292348951606,11.1032394733655,10.8823123641552,11.0036076533816,11.0369961942815,11.1881448907168,11.2090755689585,11.3057102597812,11.3778976440469,11.4213861228048,11.3734155779132,11.5929040270604,11.5747364250653,11.708834676666,11.7709813369807,12.0615677458147,12.1982775644191,12.1856844064679,12.2200859810054,12.2381206169067,11.9784158559884,12.2574562569336,12.4445076000927,12.3712179912954,12.4615082794998,0
8.24189590360699,8.11967517458903,8.36998370691989,8.37237463295944,8.43621666826136,8.53111737128331,8.4276258664771,8.31266829602633,8.3459076010084,8.46755318651616,8.51735388374857,8.65645320428511,8.74209906443839,8.8570458785084,8.69571782464004,8.83056299537456,8.75701797951676,8.73044803814944,8.75558602718599,8.56266810170448,8.59105609951048,8.57143705795192,8.51301432129983,8.4787653397124,8.6998330606357,8.56491391052013,8.57933270258173,8.27488981092968,8.22815464619633,8.20674264513554,8.474958972736,8.38672400700561,8.31248675737216,8.16509305957307,8.24266597140727,8.4576479739529,8.33816953721248,8.32958783247087,8.57492591496191,8.52820977612846,8.67608628024625,8.78102142602028,8.64561707734263,8.86867844215153,9.03026570967376,9.00914127191305,8.92983447610021,8.92436004959283,9.08968329614769,9.05883151464673,8.84344322509683,8.87546444919885,9.03694123403706,8.92411807329062,8.94311037136066,8.82312230316723,8.89410614529765,8.92952607872984,8.97897039839452,8.94507876378489,8.8996251235635,9.07859073897732,9.14779338077037,9.17540188687378,8.77516935395807,8.65337443203274,8.82149575661457,8.82291269059817,8.71137376922487,8.71011240288733,8.71828409655358,8.7089805051797,8.84132039523197,9.11758729714947,9.31613724795677,9.54958824418344,9.55822421483304,9.73323532377116,9.64874451670984,9.6845631033282,10.0491787127109,10.0996594282013,10.1086765199301,10.0785666621584,10.2408563512108,10.5907042095888,10.697873790332,10.7091377290175,11.0509147005497,10.986249093161,11.1928009942263,11.1780767165808,11.0789982177637,11.2981075064104,11.0886089683601,11.0925499130491,11.1426438582045,11.1278941497758,10.9446054888862,10.9045040578659,0
6.44296425554935,6.77098859750492,6.5615595304358,6.31938715991468,6.47656058063174,6.66222956818658,6.69039231013325,6.71714618794171,6.87582045601822,7.12857662796217,6.95645854433785,7.19589166316774,7.27656364513759,7.28112154664133,7.51294469833431,7.6968304997301,7.92709918512436,7.9335573987836,8.09129785549068,8.17991476514945,8.15308408022759,8.44857704061576,8.51587146199771,8.55229098114423,8.67129057562372,8.76980950659969,8.71281904614637,8.74909644156379,9.16153646517124,9.1913707135403,9.18967876523153,9.33415659974927,9.43051722738091,9.39341249949713,9.28009518364239,9.44133555008542,9.49827322516612,9.60643670238078,9.60452142240038,9.41059057206478,9.46242585561185,9.84244787368697,9.67426151264269,9.57562347710477,9.42870978277545,9.42098547610857,9.66074525020348,9.68145565237702,9.68790326944446,9.54859850811783,9.60256608471791,9.79358223750637,10.1563073133757,10.3820786079292,10.2970261202451,10.2651201675777,10.3909988187754,10.4286926468512,10.5067706887019,10.3599492222124,10.3402739358094,10.2505107338909,10.1617511636108,10.1039392328242,10.0901213181338,10.1347060528458,10.2696320157416,10.2420184970422,10.1658991085392,10.4407048437134,10.6251496089902,10.7661423995223,11.0479851398092,10.9487220059201,11.2788754979272,11.4898184832921,11.56902319681,11.6927116082566,11.7359453109286,11.7548028611975,11.5666404919684,11.7087008835377,12.0476884967922,12.3762436659164,12.4303814575573,12.4451131165435,12.5010962285841,12.6932412823535,12.9307234107328,13.0149978296983,13.198720457097,13.2195935136181,13.3148792619641,13.5068980719693,14.0444259058044,14.0546157976469,13.9782576294217,14.0606073544284,14.0220984231666,14.1316150623935,0
8.34124839913454,8.56435384816126,8.4637614988873,8.32982558251896,8.58981759884524,8.65777783062076,8.56315506094539,8.44848390912627,8.4091091401048,8.53215255063451,8.49629622696416,8.72553559074666,8.79759887594101,8.86256098347772,8.89738023368238,8.89236731520492,8.90618091240093,9.10752277710096,8.95437253937454,9.14618391569887,9.13319049652937,9.27423093902794,9.30209524399852,9.14802300973395,9.23528776424001,9.18274004188878,9.38041944614151,9.30045063483539,9.08592271245428,9.00600971449865,8.96718427504548,8.89324770198118,8.90366364232128,8.86378940406583,8.85082569864273,8.942869301494,8.82344799332248,8.97769821469396,9.02293927273355,9.06308702945978,8.82068088430425,8.82648013049983,8.79664776560958,8.96592384070951,9.21076949256818,9.43099363882219,9.31784194152855,9.25110342225951,9.28535902014399,9.18248062876475,9.0040176542608,9.16654651690373,9.22557463071561,9.36166419594543,9.23976824388125,9.24149326874739,9.12611701624867,9.06064817681603,9.145953296235,9.0831367566962,8.99612101779926,8.86616091045942,8.71980382286397,8.65612681847691,8.95646845443914,8.92052924643749,8.82065302428406,8.68084466840341,8.72030874147517,8.72536608333457,8.82214610422828,8.84273209741068,9.02620198487264,9.18736392059185,9.39482595183201,9.48569655333056,9.69921617158051,9.74257791716376,9.92866924899546,9.95902147837076,9.91543796838032,9.79653147826335,9.75151778281372,9.70173879709909,9.84021196102627,9.88886336760103,9.85565810228856,9.78529249400973,10.0570043918804,10.0789882781618,9.95803363202042,9.9544936881639,10.0254011791722,10.2006156120133,10.2446562966591,10.3164896386483,10.2251930026325,10.3948452447647,10.4646974557485,10.6243455678873,0
9.54688133441627,9.59704178079852,9.58184390362923,9.49865167733557,9.44369772410427,9.34183865607254,9.42309976070191,9.24407939688878,9.02799540097099,8.96693600432183,9.15461440928219,9.20484578105087,9.16771141857856,9.29594504794812,9.27889772104135,9.29587315877568,9.33966620688782,9.5270768466148,9.74183040207707,9.95340940245189,10.1203537459567,10.1941625044158,10.486858418163,10.800107287147,11.0095952417282,10.9984326508551,10.8717711855179,10.9211579590991,10.8646467522367,10.9265194315214,10.87143437577,11.0254456732797,11.3576621920414,11.5136424791648,11.6370412591204,11.6599816463825,11.9862258847232,11.9899312580091,12.1998945498818,12.4362991806452,12.4706346503785,12.0222837125486,11.9922534617309,12.0742306935938,11.9067239158233,11.7431352687449,11.892372500029,11.5169346364603,11.5741079600047,11.5600360659448,11.4914276839041,11.5260039589775,11.5593845656721,11.62006350573,11.6631478543292,11.6129688311985,11.6759499802469,11.8983982487213,12.0171191370549,12.25241356682,12.2351648109791,12.3398267687579,12.4325693824742,12.3484922120262,12.2552534329255,12.5433733796442,12.4475208603339,12.6044758351582,12.588168817423,12.4546425003314,12.2613278152435,12.1167344108437,11.868824789728,11.7745633098151,11.9443333531995,11.8929848013226,12.1703306102662,12.1752636847185,12.0723228720091,12.0632256979559,12.011574626655,11.9813667335543,12.0231334835296,12.0680311834741,12.2085062228223,12.3170423184669,12.4584078028346,12.5076174748298,12.4239410033086,12.5191642543725,12.6086452665586,12.5821990296371,12.5586202878337,12.745447959486,12.9654930343866,13.0103424878848,12.9834944883237,13.2464707969779,13.0976530223782,12.9976557777558,0
8.85004347189394,8.75104761833158,8.91067891250123,8.80966598005344,8.91936899771382,8.92642286320669,9.08565939609413,9.30556404561701,9.32105734816775,9.43841488830281,9.21349525761876,9.20861265020026,9.07019964868888,9.13363777615635,9.16594841173165,9.16705755749388,9.17519165413267,9.34481137720673,9.35682237095891,9.65312469094782,9.4153444361261,9.50045717185444,9.83334414774406,9.70363979767118,9.62365581759368,9.60126359854265,9.64869787664407,9.64933410828745,9.6187956402517,9.92672151552688,9.97679850363323,10.1639540838471,9.7748645059373,9.97001478276758,10.189561782845,10.1535167272092,10.1546905938727,10.4239117208488,10.4608086190686,10.6387293050691,10.7515541644745,10.7581607570079,10.7461871634026,10.575245737169,10.3048302803111,10.3367554136671,10.4100984351086,10.3738302653283,10.4986702159888,10.6005659624164,10.5865555259253,10.6282822211796,10.8461558152347,10.9235648500696,11.0694657080803,11.1696866944177,11.4445956361399,11.4876066380798,11.3761237443671,11.341033960577,11.4054278710227,11.3978729494834,11.4049197457612,11.5303050397368,11.4511335530947,11.211421493406,11.5315165288358,11.6247757094898,11.804470462393,11.7901125591558,11.8336832910795,11.5594812839909,11.6435697390221,11.7427571073727,11.6469657251131,11.6059060128758,11.8305323904003,11.929686943377,11.9260702983926,12.0108882000817,11.8526115146645,12.0525154619412,11.8151509630503,11.7084697030973,11.8410030491897,12.0398741860349,11.8291474094254,11.9510261540197,12.0353654192357,12.065957886593,12.0130867504639,11.928654089422,11.9879908964197,12.196277149467,12.0217590087867,11.9113711985645,12.1826681834487,12.0492782133046,11.7169867033048,11.7622986442722,0
8.34419402736826,8.38293768694433,8.2963767842891,8.38309278839504,8.39577889008662,8.56413770298364,8.64346165134451,8.77789324330436,8.85934970209337,8.95207183129793,9.09401811079059,8.8040408529103,8.91406304605171,8.75962863738565,8.84903485407908,9.07252185628463,9.04483892095879,8.96694944255809,8.99233862205791,9.25428778248172,9.30409274208316,9.36054957965895,9.31853105345499,9.27999377774588,9.29709272368206,9.10943344848223,9.32336492811861,9.31358700042223,9.06877336636764,9.1073369923768,9.11431077274993,8.90227651945756,9.23606589142549,9.11904564845617,8.97018572582191,9.07846823783045,9.2683638133197,9.28293705585303,9.35761785852879,9.24393621261009,9.42276945963466,9.5093572845209,9.56552491801353,9.71304771572843,9.89496826298282,9.83060295500348,9.93888987308859,9.83855979591284,10.1948731252936,10.2973007793893,10.3294488805396,10.297387033515,10.3042190816014,10.1868489383761,10.2357722805506,10.3581557129181,10.3245949170601,10.2494658735764,10.0599914936293,10.1836982439528,10.2733170193003,10.2853528652705,10.2496231314453,10.3291314255742,10.1772286968887,10.013464152701,9.85564684834073,9.85310873387431,10.0139166271826,10.1627592290857,10.1295223935649,10.3774832225064,10.2607921910893,10.238017949757,10.1819049507643,10.2529479032454,10.0535125777338,10.2716971592234,10.4912346217746,10.6765327574029,10.7105213287079,10.9196871535964,11.0324815450972,11.211305557859,11.2782822463352,11.3611784804785,11.1034513663618,11.0714968100682,11.2597621133179,11.317460375932,11.1883150318958,11.0976893710927,11.0653129338824,11.4123417809456,11.4308180481566,11.38373430429,11.1327765949763,10.9117175474272,11.1350962546048,11.0634079313739,0
9.62120288295757,9.59877218380661,9.29451591339196,9.63285351864916,9.50498210248023,9.46027604263706,9.50159916328276,9.51235463874783,9.32563331459852,9.14233766643951,9.37228064843273,9.30276940788497,9.45163333338333,9.72383010622049,9.64199930648835,9.57161698136105,9.32048278841105,9.62279142727174,9.54684727842857,9.525564339206,9.36546239289869,9.50519161845988,9.76681822154222,9.83055582598899,9.80526150819058,9.60115763648003,9.84643488146669,9.9766291391211,10.0023365530361,10.2043038784518,10.4179649065992,10.3808837598951,10.2365999421379,10.4037441331295,10.5314235887083,10.4892861823658,10.9649162456153,10.6296487230049,10.6574979679225,10.8476694617865,11.0849224951084,11.2485682459186,11.2939519421435,11.4298727137186,11.5321194228991,11.5510179511404,11.4499716582569,11.6463819123999,11.6195509840029,11.6014363937613,11.6613411882033,11.6868775405315,11.4315239385077,11.3982654051589,11.5126290821672,11.713718722078,11.5594166364741,11.4947868026233,11.1777034258993,11.3506538045962,11.3820643392528,11.5247080218719,11.474812297274,11.5357091529759,11.7043389992797,11.7003873023668,11.8500129172928,11.971008024505,11.7737725012104,11.8476203810312,11.5258087878971,11.5198260031664,11.4755613707605,11.6341612612719,11.7091884548166,11.6579049865235,11.6697699504168,11.730200571819,11.6211207106359,11.5606623793194,11.421620031591,11.2430408306352,11.2095633134634,11.2483881056107,11.068083126984,11.1779251814819,11.1264625942106,11.2143599041444,11.2779463672044,11.2682448190987,11.0368929519993,10.8573793178499,10.5467211157194,10.7915077058258,10.7906158740578,11.1149874131852,10.9567721128468,11.2160121519983,11.4156670023817,11.3544143855639,0
8.71408554443243,8.82953172503717,8.84125535707092,9.08713259497463,9.07829775402687,9.39624972625329,9.25555120797963,9.47135980571186,9.4257143011353,9.50513581703949,9.52393146556456,9.53425128325017,9.55124677030062,9.71072610103957,9.7436620434981,9.96440550370197,10.0072082767982,10.0585868707189,10.0776417713102,10.044405532342,10.1013808751145,10.2692051766215,10.4104256903291,10.5763921221884,10.845285461467,10.9173320444559,10.9605907546104,11.2013918970769,11.2115245747297,11.0884408804837,10.9833091588214,10.9133516787581,10.7343000388186,10.9607762418966,10.9008375081937,11.0841377836637,11.4449124550918,11.4082806134444,11.4817957311994,11.4212803553658,11.8559709321529,11.7212854924315,11.9075997916607,12.0487649653912,12.1976237252577,12.3586172810324,12.460175827159,12.5604430741277,12.4478272368186,12.5269475179238,12.4887608514872,12.906011538671,13.0213931128242,13.1513121441991,12.8475652809644,12.6734495518333,12.5510999947716,12.4854808253925,12.423623084852,12.5341439272858,12.519377311499,12.4965002995065,12.6847105895059,12.4049643793248,12.4163165708584,12.5604257534304,12.7333751610249,12.7238969694379,12.6827103466988,12.6778950467292,12.6383414052619,12.6005061999867,12.4320493765948,12.4293451749629,12.4879849388108,12.4345334231629,12.3033793949277,12.1007920822504,12.076404008392,12.3511256169628,12.3008968998401,12.2405256726688,12.6645440971632,12.4145730936399,12.4644696774562,12.5880874499057,12.5492091615368,12.7462108515113,12.8881466574954,12.9226980785004,12.7846832425279,12.8592743277653,12.8424291733691,12.7462340106046,12.7980954752913,12.910381175534,12.9288157730472,13.0786987079714,12.7523417292457,12.8892132198162,0
7.42900571468782,7.51567039670762,7.72364332172257,7.7873731759952,7.84370826320351,7.51535289486821,7.39051993284167,7.54543014335366,7.39300537415982,7.42686530913823,7.51967994917168,7.51890783097438,7.4482318274428,7.29241643828128,7.38258091165958,7.1651384527319,7.08917874255217,7.1294554672228,7.04900930583391,7.08324317368919,7.26222239949965,7.32072208409887,7.39589191012768,7.67741364846452,7.71465923175499,7.80804548724047,7.57996788051994,7.63949831408639,7.58701016169421,7.46983600846014,7.66909790252436,7.72196321774159,7.9114360363301,7.8372464165844,7.55296940137501,7.63471499432315,7.82639020668392,8.24301289032588,8.42146473459294,8.6230294236914,8.58593010478134,8.6865885189582,8.66952057391484,8.77993742821752,8.66258613967381,8.65992856848415,8.50554880380045,8.56602429403416,8.68381074042104,8.74497450710673,8.70746529832152,8.72730849350024,8.54877479053292,8.57330278604825,8.37836753504489,8.43470938211696,8.74070947871757,8.89599719833728,9.15998639084104,9.40360830237838,9.407201518976,9.50923260901734,9.30077252624779,9.47967689340385,9.42909426493253,9.614129871781,9.40008882514041,9.61543013253959,9.59567285687186,9.84930178413701,9.89640364274932,9.85593749120521,9.97698480559449,10.0185194736705,9.97972103722324,9.90376118254511,10.2963154022378,10.2102040663942,10.3387370047092,10.3574115517835,10.2622585494327,10.1158125157356,9.95732330999457,9.81251205465531,9.65680754640793,9.81170410426813,9.83493335243268,10.1745344715414,10.3179639018609,10.6038923525911,10.7253607892105,10.8944856949275,11.0088294472918,10.9994942300631,11.1781213160426,11.2236158167752,11.4163950857454,11.3484345315485,11.5365923835467,11.5371287277969,0
7.11385041463768,6.89131708763556,7.17232606274621,7.29529511636898,7.33610151982639,7.48328878454006,7.53848432763964,7.40066413144103,7.14969224139381,7.17246429382518,7.18060585392357,7.0836510050503,7.19673457916255,7.20547354566375,7.37588989695725,7.61086165878512,7.57286590849905,7.50029743726284,7.5729001079541,7.82645464288211,7.63099163555498,7.56480071056871,7.51688498838319,7.62408469193678,8.01465409071724,7.99905037507836,7.98930039252474,7.79951973578003,7.70561496481818,7.86906121954045,7.81715472462608,7.80278210962399,7.80782983301665,7.85434889353426,8.13866128288594,8.36771598362226,8.70268950725998,8.48839971729949,8.47348315637889,8.67207384604177,8.67859166716678,8.77340108813436,8.73093565914253,8.51674996467723,8.39872925734281,8.72130125536202,8.73573596594032,9.04027937689918,9.2119663511457,9.35903943616688,9.63528046910575,9.4546744195686,9.41490384108025,9.41789946647983,9.33516830257476,9.3478100901988,9.1024469490096,8.95409852051756,9.09443557421087,9.18154788367041,9.41844051272973,9.42164434079371,9.41814948787264,9.4099158871349,9.32620266463287,9.41449622955884,9.30036281096426,9.42458472660277,9.452747203392,9.61572555030291,9.84439322361725,9.83582457068001,9.82583877866624,9.87055013344891,9.82866040767899,10.1073708871329,10.1480461130967,10.3205917633898,10.4224501274533,10.6703865629654,10.686471743223,10.3536353592845,10.4894261042896,10.3919321840954,10.5123410920406,10.4238784854673,10.4610777461634,10.4333265193456,10.4498480133678,10.4087654884187,10.3219722974563,10.4033619311783,10.2845240062848,10.2990159244831,10.3116041008955,10.2766334072218,10.5792050629593,10.368301409693,10.4287022364234,10.3135003317884,0
6.65894905206225,6.70636700828706,7.069601804573,7.32127996659153,7.39563806416285,7.35140321871502,7.68921274704882,7.70201515040988,7.62219208213503,7.47766963364369,7.44438514723801,7.73033418494886,7.93145986519172,8.05627063825114,7.86990880432886,7.87890459543597,8.08101770755214,8.08273391907504,8.032758493526,8.08750771475648,8.03443958741418,8.0324563642813,8.41976478804696,8.54280686439507,8.7636971758895,8.81316756674133,8.79112757425025,8.92717644662364,8.75915274774821,9.0110676355805,9.02172499361582,8.63663152359291,8.56031879755033,8.54955357555785,8.87914794185988,8.91335203627685,8.74894752372482,8.75587393045547,8.6762839448422,8.50272589001012,8.45940166431435,8.24893445061894,8.68304304798092,8.77298658803448,8.91147958439986,8.79775566087313,9.0316470969701,9.15420088317072,9.06935057894315,9.10326252164705,9.0959604106352,9.32761722132492,9.35224483339722,9.55364618090972,9.70316947299909,9.7060749065068,9.74460687400356,9.66825591350857,9.64461316110243,9.49463114644011,9.48395687726616,9.48220895128452,9.50164590309535,9.90559009576457,9.97295522302243,9.81052959519966,9.99054455004519,9.99701214413039,10.2438643999449,10.2969336237051,10.5694991976742,10.6100678144156,10.5763315607193,10.8999045766259,10.7476127578383,10.8505402232762,10.7546822882014,10.9669712635182,11.0711839924899,11.0517128371507,11.0401170811387,11.2081318769938,11.0985730387421,11.0312125290699,11.1325354832934,11.2816693278511,11.0810737767899,11.152622764149,11.0323791544756,10.9872744525154,11.2193996850572,11.4056310565414,11.421391556187,11.3327993265692,11.4213589128992,11.6894597904004,11.8595072301885,11.9568342524921,12.0075650358167,12.1973188517216,0
8.91693803731112,9.06257326744109,8.99206744361294,8.64295479544571,8.5979240258594,8.81767446754733,8.82498024496621,8.76929735904512,8.51697040111196,8.46995762231007,8.39500369001289,8.34968846112902,8.40333537127333,8.41142458616305,8.63151787638323,8.45010927568075,8.28087544021487,8.16979803042823,8.2112824704188,8.56427259302632,8.80043476025998,8.78740543922548,8.71829403527352,8.93917823448989,9.02304182538071,9.00372566094721,9.0388703501352,9.24729786806089,9.27118817244202,9.33881553649392,9.48790477744488,9.44886792729355,9.20070859123724,9.2389746338805,9.45318094878208,9.46822468960942,9.60198924938561,9.56343673846222,9.47340876220964,9.57625040565263,9.56220763346664,9.72228177279799,9.89679994478903,9.87712452729946,9.93038025225345,10.0994629392213,10.3434545175098,10.3228644826803,10.2906912929179,10.2828453508014,10.4913212333816,10.4205046955841,10.365472986471,10.3672641408085,10.2220670964665,10.2020120578872,10.1861710196029,10.2358108962002,10.3731512690285,10.6352026669112,10.7878149451602,10.6447836137152,10.8961669678282,11.046763511821,11.0912617242434,11.3166610778288,11.4267611267432,11.437738371233,11.388446334569,11.5477889601502,11.2678562239626,11.2819383366415,11.1587939018202,10.9110055040524,10.9832800525171,11.0056626858512,10.7600759759569,10.7640500099423,10.8674272290976,11.0016025294735,11.085550397514,11.2291298163365,11.2971958357779,11.389722967247,11.4137265567896,11.3073377258157,11.3847393782611,11.5565134434964,11.9182209003546,11.8925522895596,11.9316374845085,11.668276791525,11.5967461363626,11.8206238068117,11.8244261925669,11.9450156802084,12.0787381947556,11.9828378068024,12.0247954160134,12.0974286853649,0
7.68831083954055,7.76094422876105,7.71167072583956,7.59269213458711,7.71300511405364,7.95504438241864,8.02361657802611,8.05641912137948,8.05745561821442,8.30050148000498,8.497100588466,8.73517975751909,8.86078458804241,8.93615113191202,9.04308496914752,9.11593225753232,8.98149250582485,9.32283225825196,9.19485362157777,9.36523249191895,9.22484788757511,9.13465651363724,9.07193101624411,8.94112401735749,8.97149704895678,8.89178584235184,8.95556242532805,9.28222143271214,9.42501234493212,9.22324184442624,9.33068624431606,9.38046021096567,9.69427513387265,9.80208300723921,9.80122466405587,9.65879495385406,9.70335712820044,9.90954501641714,9.81934933156005,9.74867245453347,9.92656919315017,10.093502520787,10.0885681645961,10.056093310382,10.0548518742125,10.2489114250215,10.2932770011088,10.3658912201168,10.6323145307835,10.7886998202937,10.9930874373253,11.2670106414532,11.251057452092,11.2654524694373,11.3182056228728,11.4117617359869,11.3692785189203,11.4306541388149,11.359511202106,11.4396933265876,11.3355341441104,11.333920427449,11.5623804986397,11.5434784932197,11.475223524423,11.5894778684558,11.1966370392062,11.2461375085188,11.3103635123242,11.6766567823781,11.6288095108223,11.5477188002281,11.9045020259471,11.986837197867,12.0159862185772,12.1184953463708,12.0846942544233,11.9436445878066,12.0847090278572,12.1283218577931,12.1453260709883,11.9904858334874,11.9111609976242,12.0137725327919,11.9129625101558,12.0187942353935,12.2289885193409,12.3957756547093,12.2394189818119,12.2909041799436,12.3257261349864,12.4871807550226,12.5736340923408,12.42039370744,12.4062858801555,12.5999821816014,12.7649205802101,13.0552998376953,12.9455915966846,12.8812301434543,0
7.62567107696607,7.81059910389099,7.86775775247809,8.12001936677262,8.23963690550684,8.29940209313294,8.59757773131527,8.70772370595849,8.84170162601194,8.88085611430616,8.89272149412035,8.82624617010566,8.68153792286023,8.68845014978714,8.73107742077363,9.02828020985523,9.23109067868116,9.21522997320835,9.38238017472473,9.26271271695211,9.31508446724897,9.41710892314459,9.21175527392843,9.41758568306369,9.35581431145607,9.1363049090098,8.99969942334983,8.76191188651416,8.74735260043004,8.90839987228235,8.87203522877378,8.74236194645791,8.7407181103622,8.78754515854058,8.86830265005599,8.97708098923242,8.98722737385849,9.0215189063077,9.22550151382095,9.49256771499904,9.41673252660026,9.52860751109571,9.57292468919039,9.80138254159587,9.97269556056841,10.163338029396,10.1578092299814,10.3429521746022,10.4791803296409,10.3346411241329,10.2396643223229,10.4721168523836,10.4431835199233,10.6662130581879,10.7945286541804,10.6773164227009,10.6369237822684,10.490090767921,10.5555174441665,10.0932253938876,10.3078647508166,10.3905748980092,10.5469474327035,10.5554872203886,10.798702738586,10.8637819880195,10.7629838292182,10.7913465942797,10.9582856248214,10.7920643236361,10.8223180811192,10.7501922546836,10.5732327172805,10.9134546780604,10.9778868430382,11.0911149126794,11.1486409765778,10.9646433257406,11.0168487412145,11.2491961214289,11.4835321157478,11.4482863532557,11.7012927124554,11.9498004909662,12.0994086081572,12.3682768758311,12.5428305633575,12.6470500732756,12.4010274878967,12.5302745262638,12.5720832572195,12.484644821749,12.4956902621954,12.3873865646598,12.5935112461925,12.6016192927063,12.4457054361317,12.5004312328146,12.3523636930217,12.200381378552,0
6.1945164443266,6.15717807606826,6.14956703983166,6.35467664439068,6.32835272205566,6.55120607542722,6.41965749269861,6.3474612247174,6.25536202599682,6.11133309856707,6.09111526174752,6.13844705668133,6.10015264393062,6.16498999296538,6.36874669336816,6.56607436406365,6.3853378163189,6.48995871283759,6.38995139373601,6.4290560183109,6.4979351420804,6.46726027694251,6.41624242614609,6.49873274712386,6.57280662492611,6.39316080755076,6.32755582925983,6.57898032233686,6.5611947808455,6.70595790202863,6.74357452631853,6.71147387691082,6.78911106362862,6.87845804616274,7.05745358438002,7.09112743241458,7.0343284568131,6.91568165652535,6.62214442355904,6.76766375840847,6.83960809886565,7.05597287084865,7.05089804444181,7.20952966345948,7.3440288108589,7.23819951565833,7.30411276432137,7.59460176559501,7.51770453307226,7.59093528288438,7.74831867840134,7.77858963583506,7.94738143501238,8.08594848446467,8.02890295469467,8.11000910677192,8.13141870609483,8.25923983922694,8.16371516404546,8.21077767596808,8.2801259073529,8.38604287356843,8.47263531111503,8.38359231064695,8.30803302908448,8.29194596072723,8.17438405756455,8.52078422999026,8.59322768456705,8.59841854088189,8.63314202785592,8.63999857718044,8.69005441990421,8.72542217587952,8.69875983156179,8.70962703292471,8.66975186054723,8.61927156164061,8.76783831683568,8.7569463546281,9.02972816118562,9.1100939534076,9.2963442681453,9.28949480687047,9.03344977030805,9.09978591389972,9.32376262465477,9.37512069968277,9.37428269825384,9.47338891271403,9.53701192188222,9.46220323525842,9.75923876264062,9.78749176281982,9.6329401633248,9.50622635567995,9.64495438904879,9.90484239049219,10.1248175288287,10.1820549705914,0
8.94033680197112,9.08270797506648,9.12493192747109,9.15948102930504,9.40905379077752,9.09682548682195,9.15190012140289,9.12615401576384,8.91118706552902,8.84755947965579,8.86334856411905,8.83433293700436,9.00997434948721,9.14228751003707,9.019429713631,9.13186390432289,9.27731550457858,9.14278125244033,9.14363503043032,9.41377171838558,9.51882178373246,9.68078157397946,9.96118367888648,10.0087764289253,10.0759442569704,10.2579682351328,10.2871559357707,10.369467462446,10.3216493045149,10.2337664169744,10.2568987889049,10.2072106789115,10.3493012909838,10.2875103917357,10.2080133990589,10.1125400573881,10.3055226631611,10.2830938482973,10.2316757744232,10.2474006262977,10.21279269566,10.4835180229874,10.6126240896194,10.5409216230283,10.6159712798663,10.6843888130729,10.8751802294298,10.8615123905702,11.0088558596426,11.2046637808629,11.5122423319795,11.5325456401221,11.5682209864348,11.7683261565275,11.8327946508749,11.887124545028,12.1052924469472,12.2525567748482,12.2758446738978,12.0657689693421,12.0750748984333,12.2586403365113,12.2087233806696,11.9056024634143,11.971185641038,11.9096795828578,11.9214156055737,11.9330726510135,11.7935269782274,11.7985870546212,11.7551167211919,11.754938877504,11.7082485158364,11.6786072477898,11.6314112760219,11.9224285178088,12.0384035069376,12.1120342197467,12.3853309280135,12.2870949438424,12.3976009830157,12.2831273897705,12.2452092031471,12.3485681831968,12.2997933274425,12.2628384207956,12.5032156433744,12.7587367147927,12.6832836604394,12.7069390231124,12.8764315520867,12.6404448653867,12.6093165842412,12.7731339632397,12.8575209886282,12.8446054548076,12.7328763165647,12.8792172095243,13.116396010294,12.8352931100157,0
